Date,Ticker,Open,High,Low,Close,Adj Close,Volume
2020-12-03 00:00:00+00:00,CI,200.068161,213.3899994,215.2200012,211,211,1394800
2020-12-04 00:00:00+00:00,CI,204.0621948,217.6499939,219.9499969,213.3999939,213.3999939,1629500
2020-12-07 00:00:00+00:00,CI,204.9435272,218.5899963,219.0299988,213.5,216.2700043,1533400
2020-12-08 00:00:00+00:00,CI,205.0185547,218.6699982,219.7899933,215.8500061,216.4600067,1369600
2020-12-09 00:00:00+00:00,CI,203.4528046,217,220.3800049,215.5,218.8000031,1375700
2020-12-10 00:00:00+00:00,CI,199.3743744,212.6499939,217.5200043,211.2799988,214.6199951,1500500
2020-12-11 00:00:00+00:00,CI,196.2803955,209.3500061,212.5899963,208.2700043,211.6999969,1334100
2020-12-14 00:00:00+00:00,CI,190.4674377,203.1499939,211.7599945,202.6100006,211.7599945,2027600
2020-12-15 00:00:00+00:00,CI,192.68013,205.5099945,206.8300018,202.2599945,206.2899933,1581000
2020-12-16 00:00:00+00:00,CI,189.764267,202.3999939,205.1799927,201.6999969,204.9199982,1583600
2020-12-17 00:00:00+00:00,CI,189.9799347,202.6300049,205.3699951,201.1699982,203.3099976,2823800
2020-12-18 00:00:00+00:00,CI,184.7763977,197.0800018,202.6999969,194.4400024,201.6900024,6149100
2020-12-21 00:00:00+00:00,CI,185.057663,197.3800049,198.0200043,191.5299988,193.0899963,1339200
2020-12-22 00:00:00+00:00,CI,182.7981262,194.9700012,197,193.8999939,196.0399933,1402900
2020-12-23 00:00:00+00:00,CI,186.5578003,198.9799957,200.5399933,196.5,196.5800018,1825200
2020-12-24 00:00:00+00:00,CI,186.4171295,198.8300018,199.5599976,197.2599945,199.5099945,497600
2020-12-28 00:00:00+00:00,CI,189.5392761,202.1600037,204.25,199.75,200.3200073,1259100
2020-12-29 00:00:00+00:00,CI,191.311264,204.0500031,206.2799988,203.6399994,203.9299927,1168700
2020-12-30 00:00:00+00:00,CI,191.311264,204.0500031,205.5700073,203.5500031,203.9100037,1194800
2020-12-31 00:00:00+00:00,CI,195.1834412,208.1799927,208.6100006,203.4199982,204.0500031,1233400
2021-01-04 00:00:00+00:00,CI,192.8770447,205.7200012,210,200.5399933,209.1399994,2614200
2021-01-05 00:00:00+00:00,CI,190.7299805,203.4299927,207.3999939,203.0700073,205.5299988,1768400
2021-01-06 00:00:00+00:00,CI,196.3554077,209.4299927,210.3000031,190.8800049,194.3300018,3488700
2021-01-07 00:00:00+00:00,CI,206.7342987,220.5,220.5099945,210.25,213,2812200
2021-01-08 00:00:00+00:00,CI,207.0155945,220.8000031,223.1100006,219.0399933,220,2346000
2021-01-11 00:00:00+00:00,CI,206.1905365,219.9199982,222.8300018,218.3399963,219.2599945,1154500
2021-01-12 00:00:00+00:00,CI,211.1596375,225.2200012,227.25,218.9199982,219.5800018,2124400
2021-01-13 00:00:00+00:00,CI,209.8376617,223.8099976,226.7799988,223.3699951,225.8000031,1417600
2021-01-14 00:00:00+00:00,CI,206.9968262,220.7799988,225.7700043,220.0700073,224.5399933,1175700
2021-01-15 00:00:00+00:00,CI,205.2342072,218.8999939,220.0599976,216.4299927,220.0599976,1462500
2021-01-19 00:00:00+00:00,CI,207.0155945,220.8000031,223.9400024,218.9199982,222.1499939,1759100
2021-01-20 00:00:00+00:00,CI,214.1598663,228.4199982,229.1199951,219.0299988,221.2899933,2021900
2021-01-21 00:00:00+00:00,CI,212.0691071,226.1900024,230.8999939,226.0800018,229.1100006,2095000
2021-01-22 00:00:00+00:00,CI,209.4719849,223.4199982,227.4199982,223.2299957,225.5200043,1422900
2021-01-25 00:00:00+00:00,CI,206.3498993,220.0899963,222.2299957,217.1600037,221.9700012,1858100
2021-01-26 00:00:00+00:00,CI,202.2901917,215.7599945,221.5500031,215.1600037,220.1100006,1436900
2021-01-27 00:00:00+00:00,CI,199.2900085,212.5599976,215.6499939,209.5500031,212.3399963,2235400
2021-01-28 00:00:00+00:00,CI,205.1310425,218.7899933,222.7799988,213.4100037,215.1699982,1542000
2021-01-29 00:00:00+00:00,CI,203.4996948,217.0500031,220.5899963,213.9100037,218.3000031,1308700
2021-02-01 00:00:00+00:00,CI,203.2653046,216.8000031,219.0500031,213.4499969,218.1100006,1410500
2021-02-02 00:00:00+00:00,CI,204.2122498,217.8099976,222.75,217.6900024,219.9199982,1230800
2021-02-03 00:00:00+00:00,CI,205.7310791,219.4299927,221.5399933,216.2899933,217.7299957,1532300
2021-02-04 00:00:00+00:00,CI,192.5582275,205.3800049,216.3000031,204.75,210,3797300
2021-02-05 00:00:00+00:00,CI,190.7299805,203.4299927,209.0700073,203.3500061,207.4900055,2822300
2021-02-08 00:00:00+00:00,CI,193.1864319,206.0500031,207.1300049,203.1000061,204.0599976,1898400
2021-02-09 00:00:00+00:00,CI,197.8180084,210.9900055,211.9199982,206.5899963,207.1000061,2050400
2021-02-10 00:00:00+00:00,CI,197.9867554,211.1699982,215.6399994,210.9499969,212.3200073,1556600
2021-02-11 00:00:00+00:00,CI,195.4459534,208.4600067,213,207.7899933,212.3999939,1587200
2021-02-12 00:00:00+00:00,CI,194.0114746,206.9299927,211.0500031,205.8699951,209.1100006,1696000
2021-02-16 00:00:00+00:00,CI,190.5799866,203.2700043,207.5099945,202.9499969,206.8399963,2514400
2021-02-17 00:00:00+00:00,CI,195.033432,208.0200043,208.9199982,202.4400024,203.0800018,1957400
2021-02-18 00:00:00+00:00,CI,192.8113708,205.6499939,209.2899933,205.5099945,207.9900055,1449100
2021-02-19 00:00:00+00:00,CI,191.5081482,204.2599945,206.2200012,202.5099945,205.6499939,1699900
2021-02-22 00:00:00+00:00,CI,196.0928802,209.1499939,209.8899994,201.6300049,202.9400024,1494100
2021-02-23 00:00:00+00:00,CI,199.3931274,212.6699982,215.4499969,209.6900024,210.8999939,2443000
2021-02-24 00:00:00+00:00,CI,201.5214233,214.9400024,215.9600067,211.6399994,211.6399994,1342800
2021-02-25 00:00:00+00:00,CI,196.2710114,209.3399963,216.6499939,208.2299957,214.3800049,1590600
2021-02-26 00:00:00+00:00,CI,196.7960663,209.8999939,212.4900055,208.1199951,210.0099945,2724500
2021-03-01 00:00:00+00:00,CI,201.5307922,214.9499969,216.1300049,211.0399933,212.3699951,1833700
2021-03-02 00:00:00+00:00,CI,205.8060913,219.5099945,220.4700012,215.1199951,216.5200043,2242400
2021-03-03 00:00:00+00:00,CI,206.8561859,220.6300049,222.2899933,217.3999939,218.7200012,1428400
2021-03-04 00:00:00+00:00,CI,210.5596161,224.5800018,227.9900055,220.5099945,221,2769200
2021-03-05 00:00:00+00:00,CI,216.2225189,230.6199951,232.4499969,224.5299988,226.3500061,2355000
2021-03-08 00:00:00+00:00,CI,221.135376,235.8600006,237.4900055,231.1999969,231.4600067,2316600
2021-03-09 00:00:00+00:00,CI,222.7831268,236.6100006,242.1600037,232.8600006,234.2599945,2325800
2021-03-10 00:00:00+00:00,CI,224.299057,238.2200012,240.8399963,235.6199951,238.5800018,2282700
2021-03-11 00:00:00+00:00,CI,225.1370392,239.1100006,240.75,236.9700012,237.1799927,1638600
2021-03-12 00:00:00+00:00,CI,229.2328186,243.4600067,243.8999939,239.1900024,240.3999939,1259600
2021-03-15 00:00:00+00:00,CI,231.1442108,245.4900055,247.6300049,243.0899963,243.3699951,1955200
2021-03-16 00:00:00+00:00,CI,227.5662537,241.6900024,245.4799957,241.6199951,245.4799957,1549700
2021-03-17 00:00:00+00:00,CI,227.773407,241.9100037,244.1799927,239.6600037,242.0500031,1772400
2021-03-18 00:00:00+00:00,CI,229.5717926,243.8200073,248.3899994,241.9400024,241.9400024,2015800
2021-03-19 00:00:00+00:00,CI,229.0445251,243.2599945,246.7599945,242.0399933,243.5599976,5060200
2021-03-22 00:00:00+00:00,CI,228.234787,242.3999939,243.3699951,239,243.2599945,1433500
2021-03-23 00:00:00+00:00,CI,224.5061951,238.4400024,244.1300049,237.3999939,242.6000061,1559300
2021-03-24 00:00:00+00:00,CI,226.4834747,240.5399933,244.0200043,238.5700073,238.9900055,1804500
2021-03-25 00:00:00+00:00,CI,227.283783,241.3899994,241.75,235.6600037,240.2799988,1733900
2021-03-26 00:00:00+00:00,CI,229.5341187,243.7799988,244,240.3600006,243.1799927,1649100
2021-03-29 00:00:00+00:00,CI,233.0838318,247.5500031,248.8399963,242.0200043,242.1600037,1802700
2021-03-30 00:00:00+00:00,CI,231.4361115,245.8000031,248.5200043,243.6900024,246.6799927,1765700
2021-03-31 00:00:00+00:00,CI,227.6133423,241.7400055,246.3099976,241.3600006,244.5899963,2151600
2021-04-01 00:00:00+00:00,CI,227.6980743,241.8300018,243.5500031,238.1699982,242.3500061,1298600
2021-04-05 00:00:00+00:00,CI,229.1198425,243.3399963,245.2100067,241.5299988,243.4199982,1149800
2021-04-06 00:00:00+00:00,CI,225.155899,239.1300049,244.1900024,238.7100067,242.7299957,1391100
2021-04-07 00:00:00+00:00,CI,226.1821747,240.2200012,241.9900055,239.1499939,240.2400055,1358800
2021-04-08 00:00:00+00:00,CI,224.3272858,238.25,240.9700012,237.8699951,239.5800018,1692800
2021-04-09 00:00:00+00:00,CI,231.7185669,246.1000061,246.1499939,238.3500061,239.7700043,1654600
2021-04-12 00:00:00+00:00,CI,231.4549408,245.8200073,248.5,245.5700073,245.6399994,2127200
2021-04-13 00:00:00+00:00,CI,230.9276276,245.2599945,247.6600037,245.1999969,246.0700073,1423500
2021-04-14 00:00:00+00:00,CI,234.8633728,249.4400024,250.3200073,245.6100006,245.6100006,1169100
2021-04-15 00:00:00+00:00,CI,239.4958649,254.3600006,255.8899994,249.4400024,249.5399933,1670000
2021-04-16 00:00:00+00:00,CI,237.8104706,252.5700073,255.4100037,250.3999939,254.7700043,1542900
2021-04-19 00:00:00+00:00,CI,237.7351532,252.4900055,254.5599976,251.2700043,253.5,1321600
2021-04-20 00:00:00+00:00,CI,238.563736,253.3699951,254.5,251.1699982,252.1199951,1049000
2021-04-21 00:00:00+00:00,CI,238.2153473,253,256.7399902,252.5200043,255,1447500
2021-04-22 00:00:00+00:00,CI,237.782196,252.5399933,252.9700012,248.0099945,252,1256600
2021-04-23 00:00:00+00:00,CI,237.0854645,251.8000031,253.5,249.0500031,253,879200
2021-04-26 00:00:00+00:00,CI,234.8069153,249.3800049,253.3899994,248.75,252.3000031,1133300
2021-04-27 00:00:00+00:00,CI,235.8049316,250.4400024,250.9700012,247.4600067,248.7400055,1106600
2021-04-28 00:00:00+00:00,CI,232.6977692,247.1399994,252.3600006,246.6799927,251.0800018,1213600
2021-04-29 00:00:00+00:00,CI,235.6166382,250.2400055,251.4199982,248.1499939,249.1100006,1284600
2021-04-30 00:00:00+00:00,CI,234.4584961,249.0099945,249.75,246.1600037,249.2599945,1428300
2021-05-03 00:00:00+00:00,CI,237.3208313,252.0500031,254.3099976,250,250.5,1282600
2021-05-04 00:00:00+00:00,CI,244.335495,259.5,259.5100098,251.3500061,252.3099976,1873300
2021-05-05 00:00:00+00:00,CI,243.3186188,258.4200134,259.980011,256.2000122,258.8299866,1546700
2021-05-06 00:00:00+00:00,CI,241.9156647,256.9299927,259.8099976,254.8800049,258.4200134,1709100
2021-05-07 00:00:00+00:00,CI,245.9173279,261.1799927,263.6700134,256.019989,256.9299927,1761000
2021-05-10 00:00:00+00:00,CI,251.3124695,266.9100037,272.8099976,262.1700134,262.8999939,2517300
2021-05-11 00:00:00+00:00,CI,245.6160126,260.8599854,266.1099854,257.9299927,265.6799927,1381400
2021-05-12 00:00:00+00:00,CI,243.6010895,258.7200012,262.1600037,258.5299988,261.1000061,1750400
2021-05-13 00:00:00+00:00,CI,248.5725098,264,265.769989,259.6499939,260.3800049,1470500
2021-05-14 00:00:00+00:00,CI,248.1206207,263.519989,265,263.2399902,264.4100037,1103800
2021-05-17 00:00:00+00:00,CI,249.2504578,264.7200012,265.6900024,262.6000061,264.0700073,813000
2021-05-18 00:00:00+00:00,CI,247.7910004,263.1700134,265,261.7099915,264.3200073,710900
2021-05-19 00:00:00+00:00,CI,247.0848541,262.4200134,262.6199951,258.3399963,260.3299866,869800
2021-05-20 00:00:00+00:00,CI,245.4277039,260.6600037,263.3399963,259.4899902,262.7399902,917100
2021-05-21 00:00:00+00:00,CI,246.91539,262.2399902,265.4899902,260.4700012,261.6499939,1020900
2021-05-24 00:00:00+00:00,CI,246.2468719,261.5299988,264.0599976,261.2799988,263.3900146,954600
2021-05-25 00:00:00+00:00,CI,244.4296875,259.6000061,262.1799927,259.0299988,261.6799927,1444700
2021-05-26 00:00:00+00:00,CI,244.2319183,259.3900146,261.0700073,255.5299988,259.8800049,1245300
2021-05-27 00:00:00+00:00,CI,244.335495,259.5,260.480011,257.9200134,260.2600098,2578800
2021-05-28 00:00:00+00:00,CI,243.7235107,258.8500061,261.5400085,258.0299988,261.0400085,1054900
2021-06-01 00:00:00+00:00,CI,242.6218414,257.6799927,260.6300049,255.0700073,260.0700073,1297900
2021-06-02 00:00:00+00:00,CI,240.4845123,255.4100037,259.6700134,254.5500031,259.6700134,1259600
2021-06-03 00:00:00+00:00,CI,241.9533539,256.9700012,259.1499939,254.1900024,255.1900024,1716300
2021-06-04 00:00:00+00:00,CI,238.158844,252.9400024,258.4299927,252.7700043,257.6000061,1487500
2021-06-07 00:00:00+00:00,CI,234.0562744,247.6000061,254.0299988,245.2599945,254.0299988,2593000
2021-06-08 00:00:00+00:00,CI,232.4681702,245.9199982,247.8300018,244.2599945,247.3300018,1661900
2021-06-09 00:00:00+00:00,CI,228.7720184,242.0099945,246.7100067,241.8699951,246.2400055,1933200
2021-06-10 00:00:00+00:00,CI,226.5410919,239.6499939,244.2299957,238.7200012,242.8099976,1679000
2021-06-11 00:00:00+00:00,CI,228.6207733,241.8500061,243.9299927,240.3699951,241.6399994,1988200
2021-06-14 00:00:00+00:00,CI,226.4844055,239.5899963,241.5099945,238.5200043,240.6399994,1471500
2021-06-15 00:00:00+00:00,CI,226.0023193,239.0800018,240.25,235.8999939,240.1900024,2252100
2021-06-16 00:00:00+00:00,CI,224.0266113,236.9900055,240.3800049,236.1000061,239.4100037,2040700
2021-06-17 00:00:00+00:00,CI,223.7430267,236.6900024,237.5,233.3699951,237.3399963,2592100
2021-06-18 00:00:00+00:00,CI,219.2812042,231.9700012,234.3899994,231.1499939,231.9900055,4244700
2021-06-21 00:00:00+00:00,CI,223.5444946,236.4799957,236.8699951,232.4799957,232.9499969,2559500
2021-06-22 00:00:00+00:00,CI,223.1002197,236.0099945,237.2400055,234.6300049,237.2400055,1816900
2021-06-23 00:00:00+00:00,CI,220.1886902,232.9299927,235.9199982,232.6999969,235.2400055,1443900
2021-06-24 00:00:00+00:00,CI,221.9280548,234.7700043,235.7599945,233.1100006,234.0899963,1743900
2021-06-25 00:00:00+00:00,CI,224.1306,237.1000061,238.3300018,234.2599945,235.9700012,3411100
2021-06-28 00:00:00+00:00,CI,226.9097595,240.0399933,241,236.6000061,237.0299988,1864200
2021-06-29 00:00:00+00:00,CI,223.7430267,236.6900024,242.5,236.4600067,240.3000031,1729500
2021-06-30 00:00:00+00:00,CI,224.1022491,237.0700073,237.9900055,236.4600067,236.4900055,1203400
2021-07-01 00:00:00+00:00,CI,225.2649384,238.3000031,239.1399994,236.8500061,238.3300018,2525900
2021-07-02 00:00:00+00:00,CI,225.0097198,238.0299988,238.7899933,236.6199951,238.5,1475300
2021-07-06 00:00:00+00:00,CI,222.372345,235.2400055,238.0200043,233.3200073,237.1999969,2751300
2021-07-07 00:00:00+00:00,CI,223.0246124,235.9299927,236.3800049,233.1000061,234.6300049,2032600
2021-07-08 00:00:00+00:00,CI,218.7518311,231.4100037,234.1600037,230.5,234.1600037,1397800
2021-07-09 00:00:00+00:00,CI,222.0509186,234.8999939,235.1499939,232.7200012,233.8999939,2193800
2021-07-12 00:00:00+00:00,CI,222.3534241,235.2200012,235.9299927,232,233.2200012,2391000
2021-07-13 00:00:00+00:00,CI,222.6748352,235.5599976,237.1699982,234.0700073,235.3500061,2542100
2021-07-14 00:00:00+00:00,CI,223.1096954,236.0200043,236.8200073,234.1000061,236.3500061,1297000
2021-07-15 00:00:00+00:00,CI,222.0603943,234.9100037,235.9400024,233.1199951,234.3600006,1646700
2021-07-16 00:00:00+00:00,CI,221.039444,233.8300018,235.9199982,233.0399933,235.9199982,1387000
2021-07-19 00:00:00+00:00,CI,215.1786041,227.6300049,232.3899994,225.1799927,231.1699982,1707300
2021-07-20 00:00:00+00:00,CI,219.3284912,232.0200043,233.1999969,228.2299957,228.7899933,2562800
2021-07-21 00:00:00+00:00,CI,220.7937164,233.5700073,235.1399994,232.5899963,233.6100006,1482400
2021-07-22 00:00:00+00:00,CI,219.5364075,232.2400055,234.4799957,231.25,234.0599976,915700
2021-07-23 00:00:00+00:00,CI,220.1414337,232.8800049,234.1199951,232.1000061,234,1105400
2021-07-26 00:00:00+00:00,CI,215.9442902,228.4400024,233.4100037,228.0500031,232.4299927,1675500
2021-07-27 00:00:00+00:00,CI,216.36026,228.8800049,229,224.6600037,227,3122600
2021-07-28 00:00:00+00:00,CI,214.8193817,227.25,229.3200073,225.1499939,229.3200073,1912500
2021-07-29 00:00:00+00:00,CI,216.4263916,228.9499969,229.9499969,227.6300049,228.6100006,1202800
2021-07-30 00:00:00+00:00,CI,216.9368896,229.4900055,230.9900055,227.4400024,228.2400055,1782600
2021-08-02 00:00:00+00:00,CI,216.8045197,229.3500061,230.8399963,228.5,230,1389100
2021-08-03 00:00:00+00:00,CI,221.1623383,233.9600067,234.3800049,228.8999939,230.8200073,1447400
2021-08-04 00:00:00+00:00,CI,218.8180084,231.4799957,233.4900055,230.8000031,232.7799988,1754700
2021-08-05 00:00:00+00:00,CI,194.9302826,206.2100067,218.2200012,199.6600037,216.4100037,7961700
2021-08-06 00:00:00+00:00,CI,197.8512573,209.3000031,211.1300049,205.3699951,207.1499939,3906100
2021-08-09 00:00:00+00:00,CI,199.6000671,211.1499939,213.1300049,208.7200012,209.2100067,2352700
2021-08-10 00:00:00+00:00,CI,199.4110107,210.9499969,211.9100037,209.3399963,211.3899994,2370300
2021-08-11 00:00:00+00:00,CI,199.7418671,211.3000031,213.1399994,210.8000031,212.6399994,1314900
2021-08-12 00:00:00+00:00,CI,198.2104797,209.6799927,211.5500031,209.25,209.9700012,1920800
2021-08-13 00:00:00+00:00,CI,199.0895996,210.6100006,211.9499969,209.0299988,211.3699951,1161300
2021-08-16 00:00:00+00:00,CI,199.3637238,210.8999939,211.5,208.3000031,209.1000061,1359800
2021-08-17 00:00:00+00:00,CI,198.9856262,210.5,212.0099945,209.1000061,210.4400024,1539000
2021-08-18 00:00:00+00:00,CI,194.3536835,205.6000061,209.9799957,205.4100037,209.4299927,3367700
2021-08-19 00:00:00+00:00,CI,194.901947,206.1799927,206.7899933,204.4900055,205,2649900
2021-08-20 00:00:00+00:00,CI,196.1780701,207.5299988,208.9100037,205.6900024,206.6900024,1817900
2021-08-23 00:00:00+00:00,CI,196.3766022,207.7400055,209.1000061,207.1999969,208.2400055,1201500
2021-08-24 00:00:00+00:00,CI,200.2995911,211.8899994,213.5,209.5,210.1900024,1690600
2021-08-25 00:00:00+00:00,CI,199.8269653,211.3899994,213.4900055,209.2700043,211.3500061,1740000
2021-08-26 00:00:00+00:00,CI,196.4238434,207.7899933,211.6100006,207.6100006,210.25,2072200
2021-08-27 00:00:00+00:00,CI,199.1557617,210.6799927,211.5800018,208.1000061,208.6499939,1533100
2021-08-30 00:00:00+00:00,CI,196.1213684,207.4700012,210.8999939,207.25,210.6399994,1545900
2021-08-31 00:00:00+00:00,CI,200.0727081,211.6499939,214.5200043,206.6900024,207,2792000
2021-09-01 00:00:00+00:00,CI,199.5055389,211.0500031,212.8600006,208.5399933,212.8600006,1598000
2021-09-02 00:00:00+00:00,CI,206.27388,218.2100067,219.5800018,211.5200043,211.5200043,2520100
2021-09-03 00:00:00+00:00,CI,205.0544586,216.9199982,218.2400055,213.3300018,218.1100006,1642700
2021-09-07 00:00:00+00:00,CI,205.4343262,216.3200073,218.3600006,214.6199951,216.0700073,1841200
2021-09-08 00:00:00+00:00,CI,202.6232758,213.3600006,217.0099945,212.6499939,216.0299988,1738500
2021-09-09 00:00:00+00:00,CI,203.1835632,213.9499969,215.3000031,212.3800049,213,1544900
2021-09-10 00:00:00+00:00,CI,194.3895874,204.6900024,209.9900055,203.1999969,208.9900055,4442500
2021-09-13 00:00:00+00:00,CI,198.5776367,209.1000061,211.8699951,204.1699982,204.9299927,2524800
2021-09-14 00:00:00+00:00,CI,193.4019318,203.6499939,210.7899933,203.3500061,209.8999939,2297000
2021-09-15 00:00:00+00:00,CI,196.1844635,206.5800018,208.6100006,203.1600037,203.1699982,2666200
2021-09-16 00:00:00+00:00,CI,195.1777802,205.5200043,209.25,203.5,207.2799988,2524900
2021-09-17 00:00:00+00:00,CI,195.2727661,205.6199951,207.4700012,204,205.1199951,3717200
2021-09-20 00:00:00+00:00,CI,192.3382568,202.5299988,204.2400055,200.8300018,203.0599976,2177500
2021-09-21 00:00:00+00:00,CI,192.2052917,202.3899994,205.25,201.9700012,203.9199982,1939300
2021-09-22 00:00:00+00:00,CI,191.8254395,201.9900055,205.1699982,201.5299988,204.4600067,2235000
2021-09-23 00:00:00+00:00,CI,192.2718048,202.4600067,204.5899963,201.6199951,202.3500061,2370300
2021-09-24 00:00:00+00:00,CI,193.6298218,203.8899994,205.4100037,202.3000031,202.3000031,1713000
2021-09-27 00:00:00+00:00,CI,196.2129517,206.6100006,208.2899933,203.1000061,203.1000061,2053100
2021-09-28 00:00:00+00:00,CI,193.0505219,203.2799988,208.0200043,203,206.4499969,1994000
2021-09-29 00:00:00+00:00,CI,193.6677856,203.9299927,205.9100037,203.1900024,203.6900024,1457500
2021-09-30 00:00:00+00:00,CI,190.0875244,200.1600037,207.5500031,200.1000061,206.0399933,1634000
2021-10-01 00:00:00+00:00,CI,192.4047241,202.6000061,203.7700043,198.8600006,201,1786200
2021-10-04 00:00:00+00:00,CI,189.4132385,199.4499969,204.7700043,198.6999969,202.5,1751800
2021-10-05 00:00:00+00:00,CI,191.2651367,201.3999939,203.9900055,199.7400055,200.0599976,1528100
2021-10-06 00:00:00+00:00,CI,193.0220337,203.25,203.3899994,197.2899933,199.4100037,1914500
2021-10-07 00:00:00+00:00,CI,194.4085388,204.7100067,207.3699951,204.6000061,204.7799988,1731500
2021-10-08 00:00:00+00:00,CI,194.8548889,205.1799927,209,204.3099976,207.5,1478900
2021-10-11 00:00:00+00:00,CI,193.6677856,203.9299927,207.5099945,203.5599976,204.8500061,1048300
2021-10-12 00:00:00+00:00,CI,191.9299164,202.1000061,205.1199951,201.7700043,204.1999969,1368600
2021-10-13 00:00:00+00:00,CI,189.4322357,199.4700012,202,197.25,201.4400024,1962400
2021-10-14 00:00:00+00:00,CI,192.8226013,203.0399933,207.2200012,202.8800049,204.8899994,2531600
2021-10-15 00:00:00+00:00,CI,195.8140869,206.1900024,208.0599976,204.0099945,204.1399994,1439900
2021-10-18 00:00:00+00:00,CI,194.275589,204.5700073,205.8699951,203.2299957,205.4600067,1392200
2021-10-19 00:00:00+00:00,CI,196.2319489,206.6300049,207.1300049,204.5700073,205.9100037,1145300
2021-10-20 00:00:00+00:00,CI,203.9528046,214.7599945,216,207.3300018,208.4199982,2807500
2021-10-21 00:00:00+00:00,CI,205.3488312,216.2299957,216.3000031,213.3200073,213.3899994,1491600
2021-10-22 00:00:00+00:00,CI,205.5102539,216.3999939,219.1199951,214.7100067,216.0700073,1412500
2021-10-25 00:00:00+00:00,CI,204.769516,215.6199951,218.1100006,215.4199982,216.8500061,1710100
2021-10-26 00:00:00+00:00,CI,204.8170166,215.6699982,216.3699951,213.4900055,215.7599945,1441800
2021-10-27 00:00:00+00:00,CI,202.6612701,213.3999939,216.5,213.2700043,215.6699982,1354400
2021-10-28 00:00:00+00:00,CI,204.8930054,215.75,216.1499939,212.9700012,213.3800049,1370100
2021-10-29 00:00:00+00:00,CI,202.8606873,213.6100006,216.0700073,213.3000031,214.9700012,1499200
2021-11-01 00:00:00+00:00,CI,205.2538757,216.1300049,217.5299988,213.7799988,213.8200073,1636600
2021-11-02 00:00:00+00:00,CI,203.905365,214.7100067,217.3800049,213.5399933,216.9299927,1704700
2021-11-03 00:00:00+00:00,CI,207.2671814,218.25,218.3399963,209.2100067,212.5200043,2927700
2021-11-04 00:00:00+00:00,CI,202.4333344,213.1600037,226.7599945,210.6399994,225.2299957,3722300
2021-11-05 00:00:00+00:00,CI,203.3450317,214.1199951,222.8200073,213.6900024,214.6600037,2521800
2021-11-08 00:00:00+00:00,CI,207.1817322,218.1600037,219.6300049,213.7400055,215,1976500
2021-11-09 00:00:00+00:00,CI,205.320343,216.1999969,218.9199982,216.0800018,217.5,1971000
2021-11-10 00:00:00+00:00,CI,206.8777924,217.8399963,220.8999939,216.4799957,216.5899963,2420700
2021-11-11 00:00:00+00:00,CI,206.744873,217.6999969,219.6900024,216.9799957,217.4499969,1134100
2021-11-12 00:00:00+00:00,CI,206.7733612,217.7299957,219.8300018,217.3800049,218.4400024,1459200
2021-11-15 00:00:00+00:00,CI,204.6840515,215.5299988,218.4199982,215.1399994,217.9799957,1551100
2021-11-16 00:00:00+00:00,CI,206.8018494,217.7599945,221.7700043,215.5399933,216.1499939,1701400
2021-11-17 00:00:00+00:00,CI,206.0610962,216.9799957,220.7200012,216.9100037,219,1452600
2021-11-18 00:00:00+00:00,CI,207.7420349,218.75,220.25,216.6199951,217.1799927,1918900
2021-11-19 00:00:00+00:00,CI,199.9166565,210.5099945,218.3999939,208.8899994,218.3999939,2981400
2021-11-22 00:00:00+00:00,CI,200.9043732,211.5500031,214.9499969,210.8300018,211.0700073,2005700
2021-11-23 00:00:00+00:00,CI,202.5093384,213.2400055,214.1100006,211.2200012,211.5299988,2441900
2021-11-24 00:00:00+00:00,CI,199.9831696,210.5800018,214.7799988,209.1799927,212.3699951,1738700
2021-11-26 00:00:00+00:00,CI,191.8634338,202.0299988,208.3500061,200.6799927,208.0099945,1899300
2021-11-29 00:00:00+00:00,CI,189.5652008,199.6100006,204.8999939,198.9100037,203.1300049,3474800
2021-11-30 00:00:00+00:00,CI,182.2431793,191.8999939,198.7200012,191.7400055,198,3545600
2021-12-01 00:00:00+00:00,CI,184.9212799,194.7200012,201.4799957,192.3600006,195.4600067,2785600
2021-12-02 00:00:00+00:00,CI,187.8368073,197.7899933,199.0399933,193.6300049,194.6900024,2226600
2021-12-03 00:00:00+00:00,CI,189.8026123,199.8600006,201.6999969,198.0800018,198.7899933,2363900
2021-12-06 00:00:00+00:00,CI,197.180542,206.5899963,208.5599976,201.6199951,202.7100067,1844600
2021-12-07 00:00:00+00:00,CI,198.4976807,207.9700012,209.4199982,206.6199951,206.9499969,2028200
2021-12-08 00:00:00+00:00,CI,198.8222198,208.3099976,209,206.4400024,207.8600006,1462600
2021-12-09 00:00:00+00:00,CI,201.6760101,211.3000031,211.3699951,207.7299957,208.2799988,1518700
2021-12-10 00:00:00+00:00,CI,205.1502686,214.9400024,215.4600067,211.9700012,212.7799988,2176600
2021-12-13 00:00:00+00:00,CI,205.3506775,215.1499939,216.6100006,212.8899994,214.9499969,1857700
2021-12-14 00:00:00+00:00,CI,206.7537231,216.6199951,217.8500061,212.8600006,213.3800049,2605500
2021-12-15 00:00:00+00:00,CI,207.5554657,217.4600067,218.8699951,213.6499939,217.0399933,2513700
2021-12-16 00:00:00+00:00,CI,208.7103424,218.6699982,220.3800049,216.5099945,216.5399933,2063700
2021-12-17 00:00:00+00:00,CI,209.6170654,219.6199951,221.0899963,216.0700073,218.6499939,4037000
2021-12-20 00:00:00+00:00,CI,207.116394,217,219.5399933,213.0299988,216.7700043,1843700
